Time,Voltage
5166,5.299932908
5167,5.295692237
5168,5.291450241
5169,5.287206923
5170,5.282962283
5171,5.278716322
5172,5.274469042
5173,5.270220443
5174,5.265970526
5175,5.261719293
5176,5.257466744
5177,5.253212881
5178,5.248957705
5179,5.244701217
5180,5.240443417
5181,5.236184307
5182,5.231923888
5183,5.227662161
5184,5.223399128
5185,5.219134788
5186,5.214869144
5187,5.210602196
5188,5.206333945
5189,5.202064393
5190,5.19779354
5191,5.193521388
5192,5.189247937
5193,5.184973189
5194,5.180697145
5195,5.176419805
5196,5.172141172
5197,5.167861245
5198,5.163580027
5199,5.159297517
5200,5.155013718
5201,5.15072863
5202,5.146442255
5203,5.142154592
5204,5.137865645
5205,5.133575412
5206,5.129283897
5207,5.124991099
5208,5.120697019
5209,5.11640166
5210,5.112105022
5211,5.107807105
5212,5.103507912
5213,5.099207442
5214,5.094905698
5215,5.09060268
5216,5.08629839
5217,5.081992827
5218,5.077685995
5219,5.073377893
5220,5.069068522
5221,5.064757885
5222,5.060445981
5223,5.056132812
5224,5.051818379
5225,5.047502683
5226,5.043185725
5227,5.038867507
5228,5.034548028
5229,5.030227291
5230,5.025905297
5231,5.021582046
5232,5.01725754
5233,5.012931779
5234,5.008604765
5235,5.004276499
5236,4.999946982
5237,4.995616215
5238,4.991284199
5239,4.986950935
5240,4.982616424
5241,4.978280668
5242,4.973943667
5243,4.969605423
5244,4.965265936
5245,4.960925208
5246,4.95658324
5247,4.952240032
5248,4.947895587
5249,4.943549904
5250,4.939202986
5251,4.934854833
5252,4.930505446
5253,4.926154827
5254,4.921802976
5255,4.917449894
5256,4.913095583
5257,4.908740044
5258,4.904383278
5259,4.900025286
5260,4.895666068
5261,4.891305627
5262,4.886943963
5263,4.882581077
5264,4.87821697
5265,4.873851644
5266,4.8694851
5267,4.865117338
5268,4.86074836
5269,4.856378166
5270,4.852006759
5271,4.847634139
5272,4.843260306
5273,4.838885263
5274,4.83450901
5275,4.830131549
5276,4.82575288
5277,4.821373004
5278,4.816991923
5279,4.812609638
5280,4.80822615
5281,4.80384146
5282,4.799455568
5283,4.795068477
5284,4.790680187
5285,4.7862907
5286,4.781900016
5287,4.777508136
5288,4.773115062
5289,4.768720795
5290,4.764325335
5291,4.759928685
5292,4.755530844
5293,4.751131815
5294,4.746731598
5295,4.742330194
5296,4.737927604
5297,4.733523831
5298,4.729118873
5299,4.724712734
5300,4.720305413
5301,4.715896912
5302,4.711487232
5303,4.707076375
5304,4.70266434
5305,4.69825113
5306,4.693836745
5307,4.689421187
5308,4.685004457
5309,4.680586555
5310,4.676167483
5311,4.671747242
5312,4.667325833
5313,4.662903258
5314,4.658479516
5315,4.65405461
5316,4.649628541
5317,4.645201309
5318,4.640772915
5319,4.636343362
5320,4.631912649
5321,4.627480779
5322,4.623047751
5323,4.618613568
5324,4.61417823
5325,4.609741739
5326,4.605304095
5327,4.6008653
5328,4.596425355
5329,4.59198426
5330,4.587542018
5331,4.583098629
5332,4.578654094
5333,4.574208414
5334,4.56976159
5335,4.565313625
5336,4.560864518
5337,4.55641427
5338,4.551962884
5339,4.54751036
5340,4.543056698
5341,4.538601901
5342,4.53414597
5343,4.529688904
5344,4.525230707
5345,4.520771378
5346,4.516310919
5347,4.51184933
5348,4.507386614
5349,4.502922771
5350,4.498457802
5351,4.493991709
5352,4.489524492
5353,4.485056153
5354,4.480586692
5355,4.476116112
5356,4.471644412
5357,4.467171595
5358,4.46269766
5359,4.45822261
5360,4.453746445
5361,4.449269167
5362,4.444790777
5363,4.440311275
5364,4.435830664
5365,4.431348943
5366,4.426866115
5367,4.42238218
5368,4.417897139
5369,4.413410994
5370,4.408923745
5371,4.404435394
5372,4.399945942
5373,4.39545539
5374,4.39096374
5375,4.386470991
5376,4.381977146
5377,4.377482205
5378,4.37298617
5379,4.368489042
5380,4.363990822
5381,4.35949151
5382,4.354991109
5383,4.350489619
5384,4.345987041
5385,4.341483377
5386,4.336978628
5387,4.332472794
5388,4.327965877
5389,4.323457878
5390,4.318948799
5391,4.314438639
5392,4.309927401
5393,4.305415086
5394,4.300901694
5395,4.296387227
5396,4.291871686
5397,4.287355071
5398,4.282837385
5399,4.278318629
5400,4.273798802
5401,4.269277908
5402,4.264755946
5403,4.260232917
5404,4.255708824
5405,4.251183667
5406,4.246657447
5407,4.242130165
5408,4.237601823
5409,4.233072421
5410,4.228541961
5411,4.224010444
5412,4.219477871
5413,4.214944243
5414,4.210409562
5415,4.205873827
5416,4.201337042
5417,4.196799206
5418,4.19226032
5419,4.187720387
5420,4.183179407
5421,4.178637381
5422,4.17409431
5423,4.169550196
5424,4.165005039
5425,4.160458841
5426,4.155911603
5427,4.151363326
5428,4.146814012
5429,4.14226366
5430,4.137712273
5431,4.133159852
5432,4.128606397
5433,4.12405191
5434,4.119496392
5435,4.114939844
5436,4.110382268
5437,4.105823663
5438,4.101264033
5439,4.096703377
5440,4.092141697
5441,4.087578994
5442,4.083015269
5443,4.078450523
5444,4.073884757
5445,4.069317974
5446,4.064750172
5447,4.060181355
5448,4.055611523
5449,4.051040676
5450,4.046468817
5451,4.041895946
5452,4.037322065
5453,4.032747175
5454,4.028171276
5455,4.02359437
5456,4.019016459
5457,4.014437542
5458,4.009857622
5459,4.0052767
5460,4.000694776
5461,3.996111852
5462,3.991527929
5463,3.986943008
5464,3.98235709
5465,3.977770177
5466,3.97318227
5467,3.968593369
5468,3.964003476
5469,3.959412592
5470,3.954820718
5471,3.950227855
5472,3.945634005
5473,3.941039168
5474,3.936443346
5475,3.93184654
5476,3.927248751
5477,3.922649981
5478,3.918050229
5479,3.913449498
5480,3.908847789
5481,3.904245102
5482,3.89964144
5483,3.895036802
5484,3.890431191
5485,3.885824607
5486,3.881217052
5487,3.876608526
5488,3.871999032
5489,3.867388569
5490,3.862777139
5491,3.858164744
5492,3.853551384
5493,3.848937061
5494,3.844321776
5495,3.839705529
5496,3.835088323
5497,3.830470157
5498,3.825851034
5499,3.821230955
5500,3.816609921
5501,3.811987932
5502,3.80736499
5503,3.802741096
5504,3.798116252
5505,3.793490458
5506,3.788863716
5507,3.784236027
5508,3.779607391
5509,3.774977811
5510,3.770347287
5511,3.76571582
5512,3.761083412
5513,3.756450063
5514,3.751815776
5515,3.74718055
5516,3.742544388
5517,3.73790729
5518,3.733269258
5519,3.728630292
5520,3.723990394
5521,3.719349565
5522,3.714707807
5523,3.710065119
5524,3.705421504
5525,3.700776963
5526,3.696131497
5527,3.691485106
5528,3.686837793
5529,3.682189558
5530,3.677540402
5531,3.672890327
5532,3.668239334
5533,3.663587424
5534,3.658934598
5535,3.654280857
5536,3.649626202
5537,3.644970635
5538,3.640314157
5539,3.635656769
5540,3.630998472
5541,3.626339267
5542,3.621679156
5543,3.617018139
5544,3.612356218
5545,3.607693394
5546,3.603029667
5547,3.598365041
5548,3.593699514
5549,3.589033089
5550,3.584365767
5551,3.579697549
5552,3.575028436
5553,3.570358429
5554,3.565687529
5555,3.561015738
5556,3.556343057
5557,3.551669487
5558,3.546995028
5559,3.542319684
5560,3.537643453
5561,3.532966338
5562,3.52828834
5563,3.52360946
5564,3.518929698
5565,3.514249058
5566,3.509567538
5567,3.504885141
5568,3.500201868
5569,3.49551772
5570,3.490832698
5571,3.486146803
5572,3.481460037
5573,3.476772401
5574,3.472083895
5575,3.467394521
5576,3.46270428
5577,3.458013174
5578,3.453321203
5579,3.448628369
5580,3.443934673
5581,3.439240115
5582,3.434544698
5583,3.429848422
5584,3.425151289
5585,3.4204533
5586,3.415754455
5587,3.411054756
5588,3.406354205
5589,3.401652802
5590,3.396950549
5591,3.392247446
5592,3.387543496
5593,3.382838698
5594,3.378133055
5595,3.373426567
5596,3.368719236
5597,3.364011063
5598,3.359302048
5599,3.354592194
5600,3.349881502
5601,3.345169971
5602,3.340457605
5603,3.335744403
5604,3.331030368
5605,3.326315499
5606,3.321599799
5607,3.316883269
5608,3.312165909
5609,3.307447722
5610,3.302728707
5611,3.298008867
5612,3.293288203
5613,3.288566715
5614,3.283844405
5615,3.279121274
5616,3.274397323
5617,3.269672553
5618,3.264946966
5619,3.260220563
5620,3.255493345
5621,3.250765313
5622,3.246036468
5623,3.241306812
5624,3.236576346
5625,3.23184507
5626,3.227112986
5627,3.222380096
5628,3.2176464
5629,3.212911899
5630,3.208176596
5631,3.20344049
5632,3.198703584
5633,3.193965877
5634,3.189227373
5635,3.184488071
5636,3.179747972
5637,3.175007079
5638,3.170265392
5639,3.165522913
5640,3.160779642
5641,3.156035581
5642,3.151290731
5643,3.146545093
5644,3.141798669
5645,3.137051459
5646,3.132303465
5647,3.127554688
5648,3.122805128
5649,3.118054789
5650,3.113303669
5651,3.108551772
5652,3.103799097
5653,3.099045646
5654,3.09429142
5655,3.089536421
5656,3.08478065
5657,3.080024107
5658,3.075266794
5659,3.070508713
5660,3.065749864
5661,3.060990248
5662,3.056229867
5663,3.051468723
5664,3.046706815
5665,3.041944145
5666,3.037180716
5667,3.032416526
5668,3.027651579
5669,3.022885875
5670,3.018119415
5671,3.0133522
5672,3.008584233
5673,3.003815513
5674,2.999046042
5675,2.994275821
5676,2.989504852
5677,2.984733135
5678,2.979960672
5679,2.975187465
5680,2.970413513
5681,2.965638819
5682,2.960863383
5683,2.956087207
5684,2.951310293
5685,2.94653264
5686,2.941754251
5687,2.936975126
5688,2.932195267
5689,2.927414675
5690,2.922633351
5691,2.917851297
5692,2.913068513
5693,2.908285
5694,2.903500761
5695,2.898715796
5696,2.893930106
5697,2.889143692
5698,2.884356557
5699,2.8795687
5700,2.874780123
5701,2.869990828
5702,2.865200815
5703,2.860410086
5704,2.855618642
5705,2.850826484
5706,2.846033613
5707,2.841240031
5708,2.836445738
5709,2.831650736
5710,2.826855026
5711,2.82205861
5712,2.817261488
5713,2.812463662
5714,2.807665133
5715,2.802865901
5716,2.798065969
5717,2.793265338
5718,2.788464008
5719,2.783661981
5720,2.778859258
5721,2.774055841
5722,2.76925173
5723,2.764446926
5724,2.759641432
5725,2.754835247
5726,2.750028374
5727,2.745220813
5728,2.740412567
5729,2.735603635
5730,2.730794019
5731,2.72598372
5732,2.72117274
5733,2.716361079
5734,2.71154874
5735,2.706735722
5736,2.701922028
5737,2.697107659
5738,2.692292615
5739,2.687476898
5740,2.682660509
5741,2.67784345
5742,2.673025721
5743,2.668207324
5744,2.66338826
5745,2.658568529
5746,2.653748135
5747,2.648927077
5748,2.644105356
5749,2.639282975
5750,2.634459934
5751,2.629636234
5752,2.624811877
5753,2.619986863
5754,2.615161195
5755,2.610334872
5756,2.605507898
5757,2.600680271
5758,2.595851995
5759,2.59102307
5760,2.586193497
5761,2.581363277
5762,2.576532412
5763,2.571700903
5764,2.566868751
5765,2.562035957
5766,2.557202523
5767,2.552368449
5768,2.547533738
5769,2.542698389
5770,2.537862405
5771,2.533025786
5772,2.528188534
5773,2.52335065
5774,2.518512135
5775,2.513672991
5776,2.508833218
5777,2.503992818
5778,2.499151792
5779,2.494310141
5780,2.489467867
5781,2.48462497
5782,2.479781452
5783,2.474937314
5784,2.470092557
5785,2.465247183
5786,2.460401193
5787,2.455554587
5788,2.450707368
5789,2.445859536
5790,2.441011092
5791,2.436162038
5792,2.431312375
5793,2.426462105
5794,2.421611227
5795,2.416759744
5796,2.411907658
5797,2.407054968
5798,2.402201676
5799,2.397347784
5800,2.392493292
5801,2.387638202
5802,2.382782516
5803,2.377926234
5804,2.373069357
5805,2.368211887
5806,2.363353825
5807,2.358495172
5808,2.353635929
5809,2.348776098
5810,2.34391568
5811,2.339054676
5812,2.334193087
5813,2.329330915
5814,2.32446816
5815,2.319604824
5816,2.314740908
5817,2.309876414
5818,2.305011342
5819,2.300145693
5820,2.29527947
5821,2.290412673
5822,2.285545303
5823,2.280677362
5824,2.275808851
5825,2.270939771
5826,2.266070123
5827,2.261199909
5828,2.256329129
5829,2.251457785
5830,2.246585878
5831,2.24171341
5832,2.236840381
5833,2.231966793
5834,2.227092648
5835,2.222217945
5836,2.217342687
5837,2.212466874
5838,2.207590508
5839,2.202713591
5840,2.197836122
5841,2.192958104
5842,2.188079538
5843,2.183200425
5844,2.178320767
5845,2.173440563
5846,2.168559816
5847,2.163678528
5848,2.158796698
5849,2.153914328
5850,2.14903142
5851,2.144147975
5852,2.139263994
5853,2.134379478
5854,2.129494428
5855,2.124608846
5856,2.119722733
5857,2.114836089
5858,2.109948917
5859,2.105061218
5860,2.100172993
5861,2.095284242
5862,2.090394967
5863,2.08550517
5864,2.080614852
5865,2.075724013
5866,2.070832656
5867,2.06594078
5868,2.061048389
5869,2.056155482
5870,2.051262061
5871,2.046368127
5872,2.041473681
5873,2.036578725
5874,2.03168326
5875,2.026787288
5876,2.021890808
5877,2.016993823
5878,2.012096334
5879,2.007198341
5880,2.002299847
5881,1.997400853
5882,1.992501358
5883,1.987601366
5884,1.982700877
5885,1.977799892
5886,1.972898413
5887,1.967996441
5888,1.963093976
5889,1.958191021
5890,1.953287576
5891,1.948383643
5892,1.943479223
5893,1.938574317
5894,1.933668927
5895,1.928763052
5896,1.923856696
5897,1.918949859
5898,1.914042542
5899,1.909134746
5900,1.904226474
5901,1.899317725
5902,1.894408501
5903,1.889498804
5904,1.884588634
5905,1.879677993
5906,1.874766883
5907,1.869855303
5908,1.864943256
5909,1.860030743
5910,1.855117765
5911,1.850204323
5912,1.845290419
5913,1.840376053
5914,1.835461227
5915,1.830545943
5916,1.8256302
5917,1.820714001
5918,1.815797347
5919,1.81088024
5920,1.805962679
5921,1.801044667
5922,1.796126204
5923,1.791207293
5924,1.786287934
5925,1.781368128
5926,1.776447877
5927,1.771527182
5928,1.766606044
5929,1.761684464
5930,1.756762444
5931,1.751839984
5932,1.746917087
5933,1.741993753
5934,1.737069983
5935,1.73214578
5936,1.727221143
5937,1.722296074
5938,1.717370575
5939,1.712444646
5940,1.70751829
5941,1.702591506
5942,1.697664297
5943,1.692736663
5944,1.687808606
5945,1.682880127
5946,1.677951228
5947,1.673021909
5948,1.668092172
5949,1.663162017
5950,1.658231447
5951,1.653300463
5952,1.648369065
5953,1.643437255
5954,1.638505034
5955,1.633572403
5956,1.628639365
5957,1.623705918
5958,1.618772067
5959,1.61383781
5960,1.60890315
5961,1.603968087
5962,1.599032624
5963,1.594096761
5964,1.589160499
5965,1.58422384
5966,1.579286785
5967,1.574349335
5968,1.569411492
5969,1.564473256
5970,1.559534629
5971,1.554595613
5972,1.549656207
5973,1.544716414
5974,1.539776235
5975,1.534835671
5976,1.529894724
5977,1.524953394
5978,1.520011682
5979,1.515069591
5980,1.510127121
5981,1.505184273
5982,1.500241049
5983,1.49529745
5984,1.490353477
5985,1.485409132
5986,1.480464415
5987,1.475519328
5988,1.470573872
5989,1.465628049
5990,1.460681859
5991,1.455735304
5992,1.450788385
5993,1.445841104
5994,1.440893461
5995,1.435945457
5996,1.430997095
5997,1.426048375
5998,1.421099298
5999,1.416149866
6000,1.411200081
6001,1.406249942
6002,1.401299452
6003,1.396348611
6004,1.391397421
6005,1.386445884
6006,1.381494
6007,1.37654177
6008,1.371589197
6009,1.36663628
6010,1.361683022
6011,1.356729423
6012,1.351775486
6013,1.34682121
6014,1.341866598
6015,1.33691165
6016,1.331956367
6017,1.327000752
6018,1.322044806
6019,1.317088528
6020,1.312131922
6021,1.307174987
6022,1.302217725
6023,1.297260138
6024,1.292302227
6025,1.287343993
6026,1.282385436
6027,1.277426559
6028,1.272467363
6029,1.267507849
6030,1.262548018
6031,1.257587871
6032,1.25262741
6033,1.247666635
6034,1.242705549
6035,1.237744152
6036,1.232782446
6037,1.227820431
6038,1.222858109
6039,1.217895482
6040,1.21293255
6041,1.207969315
6042,1.203005778
6043,1.198041941
6044,1.193077803
6045,1.188113368
6046,1.183148635
6047,1.178183607
6048,1.173218284
6049,1.168252668
6050,1.16328676
6051,1.158320561
6052,1.153354072
6053,1.148387295
6054,1.143420231
6055,1.138452881
6056,1.133485246
6057,1.128517328
6058,1.123549128
6059,1.118580647
6060,1.113611887
6061,1.108642848
6062,1.103673532
6063,1.09870394
6064,1.093734073
6065,1.088763933
6066,1.08379352
6067,1.078822837
6068,1.073851884
6069,1.068880663
6070,1.063909174
6071,1.058937419
6072,1.0539654
6073,1.048993117
6074,1.044020572
6075,1.039047766
6076,1.0340747
6077,1.029101375
6078,1.024127793
6079,1.019153956
6080,1.014179863
6081,1.009205517
6082,1.004230919
6083,0.999256069
6084,0.99428097
6085,0.989305622
6086,0.984330027
6087,0.979354186
6088,0.9743781
6089,0.96940177
6090,0.964425198
6091,0.959448385
6092,0.954471332
6093,0.94949404
6094,0.944516511
6095,0.939538746
6096,0.934560746
6097,0.929582513
6098,0.924604047
6099,0.919625349
6100,0.914646422
6101,0.909667267
6102,0.904687883
6103,0.899708274
6104,0.89472844
6105,0.889748382
6106,0.884768101
6107,0.8797876
6108,0.874806878
6109,0.869825938
6110,0.864844781
6111,0.859863407
6112,0.854881818
6113,0.849900015
6114,0.844918
6115,0.839935774
6116,0.834953338
6117,0.829970693
6118,0.82498784
6119,0.820004781
6120,0.815021518
6121,0.81003805
6122,0.80505438
6123,0.800070509
6124,0.795086438
6125,0.790102167
6126,0.7851177
6127,0.780133036
6128,0.775148177
6129,0.770163124
